id: 2675, acc: 0.96, label:  PGD, predict: PGD
Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=18, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='A', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=18, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='A', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=18, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='A', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=18, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='A', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 1.00, label:  clean, predict: clean
id: 02, acc: 1.00, label:  clean, predict: clean
id: 03, acc: 1.00, label:  clean, predict: clean
id: 04, acc: 1.00, label:  clean, predict: clean
id: 05, acc: 1.00, label:  clean, predict: clean
id: 06, acc: 1.00, label:  clean, predict: clean
id: 07, acc: 1.00, label:  clean, predict: clean
id: 08, acc: 1.00, label:  clean, predict: clean
id: 09, acc: 1.00, label:  clean, predict: clean
id: 10, acc: 1.00, label:  clean, predict: clean
id: 11, acc: 1.00, label:  clean, predict: clean
id: 12, acc: 1.00, label:  clean, predict: clean
id: 13, acc: 1.00, label:  clean, predict: clean
id: 14, acc: 1.00, label:  clean, predict: clean
id: 15, acc: 1.00, label:  clean, predict: clean
id: 16, acc: 1.00, label:  clean, predict: clean
id: 17, acc: 1.00, label:  clean, predict: clean
id: 18, acc: 1.00, label:  clean, predict: clean
id: 19, acc: 1.00, label:  clean, predict: clean
id: 20, acc: 1.00, label:  clean, predict: clean
id: 21, acc: 1.00, label:  clean, predict: clean
id: 22, acc: 1.00, label:  clean, predict: clean
id: 23, acc: 1.00, label:  clean, predict: clean
id: 24, acc: 1.00, label:  clean, predict: clean
id: 25, acc: 1.00, label:  clean, predict: clean
id: 26, acc: 1.00, label:  clean, predict: clean
id: 27, acc: 1.00, label:  clean, predict: clean
id: 28, acc: 1.00, label:  clean, predict: clean
id: 29, acc: 1.00, label:  clean, predict: clean
id: 30, acc: 1.00, label:  clean, predict: clean
id: 31, acc: 1.00, label:  clean, predict: clean
id: 32, acc: 1.00, label:  clean, predict: clean
id: 33, acc: 1.00, label:  clean, predict: clean
id: 34, acc: 1.00, label:  clean, predict: clean
id: 35, acc: 1.00, label:  clean, predict: clean
id: 36, acc: 1.00, label:  clean, predict: clean
id: 37, acc: 1.00, label:  clean, predict: clean
id: 38, acc: 1.00, label:  clean, predict: clean
id: 39, acc: 1.00, label:  clean, predict: clean
id: 40, acc: 1.00, label:  clean, predict: clean
id: 41, acc: 1.00, label:  clean, predict: clean
id: 42, acc: 1.00, label:  clean, predict: clean
id: 43, acc: 1.00, label:  clean, predict: clean
id: 44, acc: 1.00, label:  clean, predict: clean
id: 45, acc: 1.00, label:  clean, predict: clean
id: 46, acc: 1.00, label:  clean, predict: clean
id: 47, acc: 1.00, label:  clean, predict: clean
