Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:31:39.038187

id: 0001, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0002, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0003, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0004, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 90.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 90.91, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0012, acc: 91.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0013, acc: 92.31, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0014, acc: 92.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0015, acc: 93.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 93.75, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0017, acc: 94.12, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 94.44, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 94.74, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 95.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 95.24, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 95.45, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 95.65, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 95.83, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 96.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 96.15, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 96.30, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 96.43, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 96.55, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 96.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 96.77, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 96.88, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 96.97, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0034, acc: 97.06, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 97.14, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0036, acc: 97.22, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0037, acc: 97.30, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0038, acc: 97.37, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0039, acc: 94.87, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0040, acc: 95.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
