Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 02, acc: 100.00, label: clean, predict: clean
id: 03, acc: 100.00, label: clean, predict: clean
id: 04, acc: 100.00, label: clean, predict: clean
id: 05, acc: 100.00, label: clean, predict: clean
id: 06, acc: 100.00, label: clean, predict: clean
id: 07, acc: 100.00, label: clean, predict: clean
id: 08, acc: 100.00, label: clean, predict: clean
id: 09, acc: 100.00, label: clean, predict: clean
id: 10, acc: 100.00, label: clean, predict: clean
id: 11, acc: 100.00, label: clean, predict: clean
id: 12, acc: 100.00, label: clean, predict: clean
id: 13, acc: 95.83, label: clean, predict: clean
id: 14, acc: 95.83, label: clean, predict: clean
id: 15, acc: 95.83, label: clean, predict: clean
id: 16, acc: 95.83, label: clean, predict: clean
id: 17, acc: 95.83, label: clean, predict: clean
id: 18, acc: 95.83, label: clean, predict: clean
id: 19, acc: 95.83, label: clean, predict: clean
id: 20, acc: 95.83, label: clean, predict: clean
id: 21, acc: 95.83, label: clean, predict: clean
id: 22, acc: 95.83, label: clean, predict: clean
id: 23, acc: 95.83, label: clean, predict: clean
id: 24, acc: 95.83, label: clean, predict: PGD
id: 25, acc: 97.22, label: clean, predict: clean
id: 26, acc: 97.22, label: clean, predict: clean
id: 27, acc: 97.22, label: clean, predict: clean
id: 28, acc: 97.22, label: clean, predict: clean
id: 29, acc: 97.22, label: clean, predict: clean
id: 30, acc: 97.22, label: clean, predict: clean
id: 31, acc: 97.22, label: clean, predict: clean
id: 32, acc: 97.22, label: clean, predict: clean
id: 33, acc: 97.22, label: clean, predict: clean
id: 34, acc: 97.22, label: clean, predict: clean
id: 35, acc: 97.22, label: clean, predict: clean
id: 36, acc: 97.22, label: clean, predict: clean
id: 37, acc: 97.92, label: clean, predict: clean
id: 38, acc: 97.92, label: clean, predict: clean
id: 39, acc: 97.92, label: clean, predict: clean
id: 40, acc: 97.92, label: clean, predict: clean
id: 41, acc: 97.92, label: clean, predict: clean
id: 42, acc: 97.92, label: clean, predict: clean
id: 43, acc: 97.92, label: clean, predict: clean
id: 44, acc: 97.92, label: clean, predict: clean
id: 45, acc: 97.92, label: clean, predict: clean
id: 46, acc: 97.92, label: clean, predict: clean
id: 47, acc: 97.92, label: clean, predict: clean
id: 48, acc: 97.92, label: clean, predict: clean
id: 49, acc: 98.33, label: clean, predict: clean
id: 50, acc: 98.33, label: clean, predict: clean
id: 51, acc: 98.33, label: clean, predict: clean
id: 52, acc: 98.33, label: clean, predict: clean
id: 53, acc: 98.33, label: clean, predict: clean
id: 54, acc: 98.33, label: clean, predict: clean
id: 55, acc: 98.33, label: clean, predict: clean
id: 56, acc: 98.33, label: clean, predict: clean
id: 57, acc: 98.33, label: clean, predict: clean
id: 58, acc: 98.33, label: clean, predict: clean
id: 59, acc: 98.33, label: clean, predict: clean
id: 60, acc: 98.33, label: clean, predict: clean
id: 61, acc: 98.61, label: clean, predict: clean
id: 62, acc: 98.61, label: clean, predict: clean
id: 63, acc: 98.61, label: clean, predict: clean
id: 64, acc: 98.61, label: clean, predict: clean
id: 65, acc: 98.61, label: clean, predict: clean
id: 66, acc: 98.61, label: clean, predict: clean
id: 67, acc: 98.61, label: clean, predict: clean
id: 68, acc: 98.61, label: clean, predict: clean
id: 69, acc: 98.61, label: clean, predict: clean
id: 70, acc: 98.61, label: clean, predict: clean
id: 71, acc: 98.61, label: clean, predict: clean
id: 72, acc: 98.61, label: clean, predict: clean
id: 73, acc: 98.81, label: clean, predict: clean
id: 74, acc: 98.81, label: clean, predict: clean
id: 75, acc: 98.81, label: clean, predict: clean
