Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='roa', batch_size=32, epsilon=255, exp_name='roa_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-27 19:26:56.779958

id: 0001, acc: 0.00, label: ApplyEyeMakeup, predict: BlowingCandles
id: 0002, acc: 0.00, label: ApplyEyeMakeup, predict: BlowingCandles
id: 0003, acc: 33.33, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0004, acc: 50.00, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0005, acc: 60.00, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0006, acc: 66.67, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0007, acc: 71.43, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0008, acc: 75.00, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0009, acc: 77.78, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0010, acc: 70.00, label: ApplyEyeMakeup, predict: PizzaTossing
id: 0011, acc: 63.64, label: ApplyLipstick, predict: Haircut
id: 0012, acc: 58.33, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0013, acc: 53.85, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0014, acc: 50.00, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0015, acc: 53.33, label: ApplyLipstick, predict: ApplyLipstick
id: 0016, acc: 50.00, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0017, acc: 47.06, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0018, acc: 44.44, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0019, acc: 42.11, label: ApplyLipstick, predict: ApplyEyeMakeup
id: 0020, acc: 40.00, label: Archery, predict: Hammering
id: 0021, acc: 38.10, label: Archery, predict: ThrowDiscus
id: 0022, acc: 40.91, label: Archery, predict: Archery
id: 0023, acc: 43.48, label: Archery, predict: Archery
id: 0024, acc: 41.67, label: Archery, predict: GolfSwing
id: 0025, acc: 40.00, label: Archery, predict: FrontCrawl
id: 0026, acc: 38.46, label: Archery, predict: Hammering
id: 0027, acc: 40.74, label: Archery, predict: Archery
id: 0028, acc: 42.86, label: Archery, predict: Archery
id: 0029, acc: 44.83, label: Archery, predict: Archery
id: 0030, acc: 46.67, label: Archery, predict: Archery
id: 0031, acc: 48.39, label: Archery, predict: Archery
id: 0032, acc: 46.88, label: Archery, predict: Lunges
id: 0033, acc: 48.48, label: Archery, predict: Archery
id: 0034, acc: 50.00, label: BabyCrawling, predict: BabyCrawling
id: 0035, acc: 51.43, label: BabyCrawling, predict: BabyCrawling
id: 0036, acc: 50.00, label: BabyCrawling, predict: RockClimbingIndoor
id: 0037, acc: 48.65, label: BabyCrawling, predict: JugglingBalls
id: 0038, acc: 50.00, label: BabyCrawling, predict: BabyCrawling
id: 0039, acc: 51.28, label: BabyCrawling, predict: BabyCrawling
id: 0040, acc: 52.50, label: BabyCrawling, predict: BabyCrawling
id: 0041, acc: 53.66, label: BabyCrawling, predict: BabyCrawling
id: 0042, acc: 54.76, label: BabyCrawling, predict: BabyCrawling
id: 0043, acc: 55.81, label: BabyCrawling, predict: BabyCrawling
id: 0044, acc: 54.55, label: BalanceBeam, predict: ShavingBeard
id: 0045, acc: 55.56, label: BalanceBeam, predict: BalanceBeam
id: 0046, acc: 54.35, label: BalanceBeam, predict: ShavingBeard
id: 0047, acc: 55.32, label: BalanceBeam, predict: BalanceBeam
id: 0048, acc: 56.25, label: BalanceBeam, predict: BalanceBeam
id: 0049, acc: 57.14, label: BalanceBeam, predict: BalanceBeam
id: 0050, acc: 58.00, label: BalanceBeam, predict: BalanceBeam
id: 0051, acc: 58.82, label: BalanceBeam, predict: BalanceBeam
id: 0052, acc: 59.62, label: BandMarching, predict: BandMarching
id: 0053, acc: 60.38, label: BandMarching, predict: BandMarching
id: 0054, acc: 61.11, label: BandMarching, predict: BandMarching
id: 0055, acc: 60.00, label: BandMarching, predict: MilitaryParade
id: 0056, acc: 60.71, label: BandMarching, predict: BandMarching
id: 0057, acc: 61.40, label: BandMarching, predict: BandMarching
id: 0058, acc: 62.07, label: BandMarching, predict: BandMarching
id: 0059, acc: 61.02, label: BandMarching, predict: MilitaryParade
id: 0060, acc: 60.00, label: BandMarching, predict: MilitaryParade
id: 0061, acc: 60.66, label: BandMarching, predict: BandMarching
id: 0062, acc: 61.29, label: BandMarching, predict: BandMarching
id: 0063, acc: 61.90, label: BandMarching, predict: BandMarching
id: 0064, acc: 62.50, label: BandMarching, predict: BandMarching
id: 0065, acc: 61.54, label: BandMarching, predict: Lunges
id: 0066, acc: 60.61, label: BaseballPitch, predict: GolfSwing
id: 0067, acc: 59.70, label: BaseballPitch, predict: GolfSwing
id: 0068, acc: 58.82, label: BaseballPitch, predict: GolfSwing
id: 0069, acc: 57.97, label: BaseballPitch, predict: GolfSwing
id: 0070, acc: 57.14, label: BaseballPitch, predict: GolfSwing
id: 0071, acc: 56.34, label: BaseballPitch, predict: GolfSwing
id: 0072, acc: 56.94, label: BaseballPitch, predict: BaseballPitch
id: 0073, acc: 57.53, label: BaseballPitch, predict: BaseballPitch
id: 0074, acc: 56.76, label: BaseballPitch, predict: JavelinThrow
id: 0075, acc: 56.00, label: BaseballPitch, predict: JavelinThrow
id: 0076, acc: 55.26, label: Basketball, predict: TennisSwing
id: 0077, acc: 54.55, label: Basketball, predict: TennisSwing
id: 0078, acc: 53.85, label: Basketball, predict: TennisSwing
id: 0079, acc: 53.16, label: Basketball, predict: TennisSwing
id: 0080, acc: 52.50, label: Basketball, predict: TennisSwing
id: 0081, acc: 51.85, label: Basketball, predict: TennisSwing
id: 0082, acc: 51.22, label: Basketball, predict: VolleyballSpiking
id: 0083, acc: 50.60, label: Basketball, predict: VolleyballSpiking
id: 0084, acc: 50.00, label: Basketball, predict: VolleyballSpiking
id: 0085, acc: 49.41, label: Basketball, predict: Shotput
id: 0086, acc: 48.84, label: Basketball, predict: VolleyballSpiking
id: 0087, acc: 48.28, label: Basketball, predict: VolleyballSpiking
id: 0088, acc: 47.73, label: Basketball, predict: VolleyballSpiking
id: 0089, acc: 48.31, label: BasketballDunk, predict: BasketballDunk
id: 0090, acc: 48.89, label: BasketballDunk, predict: BasketballDunk
id: 0091, acc: 49.45, label: BasketballDunk, predict: BasketballDunk
id: 0092, acc: 50.00, label: BasketballDunk, predict: BasketballDunk
id: 0093, acc: 50.54, label: BasketballDunk, predict: BasketballDunk
id: 0094, acc: 51.06, label: BasketballDunk, predict: BasketballDunk
id: 0095, acc: 51.58, label: BasketballDunk, predict: BasketballDunk
id: 0096, acc: 52.08, label: BasketballDunk, predict: BasketballDunk
id: 0097, acc: 52.58, label: BasketballDunk, predict: BasketballDunk
id: 0098, acc: 53.06, label: BasketballDunk, predict: BasketballDunk
id: 0099, acc: 53.54, label: BasketballDunk, predict: BasketballDunk
id: 0100, acc: 54.00, label: BenchPress, predict: BenchPress
id: 0101, acc: 54.46, label: BenchPress, predict: BenchPress
id: 0102, acc: 54.90, label: BenchPress, predict: BenchPress
id: 0103, acc: 55.34, label: BenchPress, predict: BenchPress
id: 0104, acc: 55.77, label: BenchPress, predict: BenchPress
id: 0105, acc: 55.24, label: BenchPress, predict: Lunges
id: 0106, acc: 55.66, label: BenchPress, predict: BenchPress
id: 0107, acc: 56.07, label: BenchPress, predict: BenchPress
id: 0108, acc: 56.48, label: BenchPress, predict: BenchPress
id: 0109, acc: 56.88, label: BenchPress, predict: BenchPress
id: 0110, acc: 57.27, label: BenchPress, predict: BenchPress
id: 0111, acc: 57.66, label: BenchPress, predict: BenchPress
id: 0112, acc: 58.04, label: BenchPress, predict: BenchPress
id: 0113, acc: 58.41, label: Biking, predict: Biking
id: 0114, acc: 57.89, label: Biking, predict: Lunges
id: 0115, acc: 57.39, label: Biking, predict: Skijet
id: 0116, acc: 57.76, label: Biking, predict: Biking
id: 0117, acc: 57.26, label: Biking, predict: Skiing
id: 0118, acc: 57.63, label: Biking, predict: Biking
id: 0119, acc: 57.98, label: Biking, predict: Biking
id: 0120, acc: 58.33, label: Biking, predict: Biking
id: 0121, acc: 58.68, label: Biking, predict: Biking
id: 0122, acc: 58.20, label: Biking, predict: SkateBoarding
id: 0123, acc: 57.72, label: Biking, predict: WalkingWithDog
id: 0124, acc: 58.06, label: Billiards, predict: Billiards
id: 0125, acc: 58.40, label: Billiards, predict: Billiards
id: 0126, acc: 58.73, label: Billiards, predict: Billiards
id: 0127, acc: 59.06, label: Billiards, predict: Billiards
id: 0128, acc: 59.38, label: Billiards, predict: Billiards
id: 0129, acc: 59.69, label: Billiards, predict: Billiards
id: 0130, acc: 60.00, label: Billiards, predict: Billiards
id: 0131, acc: 60.31, label: Billiards, predict: Billiards
id: 0132, acc: 60.61, label: Billiards, predict: Billiards
id: 0133, acc: 60.90, label: Billiards, predict: Billiards
id: 0134, acc: 61.19, label: Billiards, predict: Billiards
id: 0135, acc: 61.48, label: Billiards, predict: Billiards
id: 0136, acc: 61.76, label: Billiards, predict: Billiards
id: 0137, acc: 62.04, label: BlowDryHair, predict: BlowDryHair
id: 0138, acc: 62.32, label: BlowDryHair, predict: BlowDryHair
id: 0139, acc: 62.59, label: BlowDryHair, predict: BlowDryHair
id: 0140, acc: 62.86, label: BlowDryHair, predict: BlowDryHair
id: 0141, acc: 62.41, label: BlowDryHair, predict: Mixing
id: 0142, acc: 61.97, label: BlowDryHair, predict: Mixing
id: 0143, acc: 62.24, label: BlowDryHair, predict: BlowDryHair
id: 0144, acc: 61.81, label: BlowDryHair, predict: HeadMassage
id: 0145, acc: 61.38, label: BlowDryHair, predict: PlayingDaf
id: 0146, acc: 60.96, label: BlowingCandles, predict: SkyDiving
id: 0147, acc: 60.54, label: BlowingCandles, predict: HeadMassage
id: 0148, acc: 60.81, label: BlowingCandles, predict: BlowingCandles
id: 0149, acc: 61.07, label: BlowingCandles, predict: BlowingCandles
id: 0150, acc: 60.67, label: BlowingCandles, predict: RockClimbingIndoor
id: 0151, acc: 60.26, label: BlowingCandles, predict: RockClimbingIndoor
id: 0152, acc: 59.87, label: BlowingCandles, predict: PullUps
id: 0153, acc: 60.13, label: BlowingCandles, predict: BlowingCandles
id: 0154, acc: 60.39, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0155, acc: 60.65, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0156, acc: 60.90, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0157, acc: 61.15, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0158, acc: 60.76, label: BodyWeightSquats, predict: SkateBoarding
id: 0159, acc: 60.38, label: BodyWeightSquats, predict: GolfSwing
id: 0160, acc: 60.00, label: BodyWeightSquats, predict: WritingOnBoard
id: 0161, acc: 59.63, label: BodyWeightSquats, predict: StillRings
id: 0162, acc: 59.88, label: Bowling, predict: Bowling
id: 0163, acc: 60.12, label: Bowling, predict: Bowling
id: 0164, acc: 60.37, label: Bowling, predict: Bowling
id: 0165, acc: 60.61, label: Bowling, predict: Bowling
id: 0166, acc: 60.84, label: Bowling, predict: Bowling
id: 0167, acc: 61.08, label: Bowling, predict: Bowling
id: 0168, acc: 61.31, label: Bowling, predict: Bowling
